emdb_id,group,resolution (Å),rise_deposited (Å),twist_deposited (°),csym_deposited,rise_curated (Å),twist_curated (°),csym_curated,vector difference,axes order,cc_emdb,cc_curated,validated,update,reason,reason 1,reason 2,HI3D_link
EMD-18271,amyloid,1.75,4.75,-1.31,C2,4.75,-1.31,C2,0.0,,0.95695,0.95695,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18271&rise=4.75&twist=-1.31&csym=2&rise2=4.75&twist2=-1.31&csym2=2
EMD-14057,amyloid,1.86,2.368,179.597,C1,2.367,-179.6,C1,0.2878643636223589,,0.13652,0.96621,Yes,improve,twist sign,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-14057&rise=2.368&twist=179.597&csym=1&rise2=2.367&twist2=-179.6&csym2=1
EMD-13223,amyloid,1.9,4.78,-0.36,C1,4.78,-0.36,C1,0.0,,0.96122,0.96122,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-13223&rise=4.78&twist=-0.36&csym=1&rise2=4.78&twist2=-0.36&csym2=1
EMD-18279,amyloid,1.91,4.74,-1.45,C1,4.74,-1.45,C1,0.0,,0.96227,0.96227,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18279&rise=4.74&twist=-1.45&csym=1&rise2=4.74&twist2=-1.45&csym2=1
EMD-18250,amyloid,1.92,4.74,-1.08,C1,4.74,-1.08,C1,0.0,,0.95787,0.95787,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18250&rise=4.74&twist=-1.08&csym=1&rise2=4.74&twist2=-1.08&csym2=1
EMD-14038,amyloid,1.92,4.75,-1.129,C3,4.75,-1.129,C3,0.0,,0.94578,0.94578,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-14038&rise=4.75&twist=-1.129&csym=3&rise2=4.75&twist2=-1.129&csym2=3
EMD-16999,amyloid,1.97,4.78,-2.12,C1,4.78,-2.12,C1,0.0,,0.94334,0.94334,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16999&rise=4.78&twist=-2.12&csym=1&rise2=4.78&twist2=-2.12&csym2=1
EMD-16023,amyloid,1.99,4.74,-2.93,C2,4.74,-2.93,C2,0.0,,0.95265,0.95265,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16023&rise=4.74&twist=-2.93&csym=2&rise2=4.74&twist2=-2.93&csym2=2
EMD-16188,amyloid,2.0,4.77,-1.33,C1,4.77,-1.33,C1,0.0,,0.94695,0.94695,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16188&rise=4.77&twist=-1.33&csym=1&rise2=4.77&twist2=-1.33&csym2=1
EMD-17806,amyloid,2.0,2.3667,176.886,C1,2.3667,176.886,C1,0.0,,0.96557,0.96557,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-17806&rise=2.3667&twist=176.886&csym=1&rise2=2.3667&twist2=176.886&csym2=1
EMD-18070,amyloid,2.02,4.71,-1.11,C1,4.71,-1.11,C1,0.0,,0.95897,0.95897,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18070&rise=4.71&twist=-1.11&csym=1&rise2=4.71&twist2=-1.11&csym2=1
EMD-14046,amyloid,2.07,2.378,179.402,C1,2.378,179.402,C1,0.0,,0.95419,0.95419,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-14046&rise=2.378&twist=179.402&csym=1&rise2=2.378&twist2=179.402&csym2=1
EMD-18258,amyloid,2.1,2.38,179.494,C1,2.38,179.494,C1,0.0,,0.95705,0.95705,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18258&rise=2.38&twist=179.494&csym=1&rise2=2.38&twist2=179.494&csym2=1
EMD-17022,amyloid,2.14,4.78,-2.15,C1,4.82,-2.14,C1,0.040123636,,0.84428,0.88955,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-17022&rise=4.78&twist=-2.15&csym=1&rise2=4.82&twist2=-2.14&csym2=1
EMD-18281,amyloid,2.18,2.374,179.389,C1,2.374,179.389,C1,0.0,,0.96484,0.96484,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18281&rise=2.374&twist=179.389&csym=1&rise2=2.374&twist2=179.389&csym2=1
EMD-18112,amyloid,2.2,4.74,-1.44,C2,4.74,-1.44,C2,0.0,,0.96693,0.96693,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18112&rise=4.74&twist=-1.44&csym=2&rise2=4.74&twist2=-1.44&csym2=2
EMD-33719,amyloid,2.2,4.77,-1.76,C1,1.19,-90.44,C1,33.56635689190939,,0.80997,0.82192,Yes,improve,different,partial symmetry,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-33719&rise=4.77&twist=-1.76&csym=1&rise2=1.19&twist2=-90.44&csym2=1
EMD-15285,amyloid,2.2,4.76,0.86,C1,4.76,0.86,C1,0.0,,0.95129,0.95129,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-15285&rise=4.76&twist=0.86&csym=1&rise2=4.76&twist2=0.86&csym2=1
EMD-13224,amyloid,2.2,4.78,-0.39,C1,4.78,-0.39,C1,0.0,,0.96287,0.96287,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-13224&rise=4.78&twist=-0.39&csym=1&rise2=4.78&twist2=-0.39&csym2=1
EMD-15753,amyloid,2.2,2.41,178.82,C1,2.41,178.82,C1,0.0,,0.93975,0.93975,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-15753&rise=2.41&twist=178.82&csym=1&rise2=2.41&twist2=178.82&csym2=1
EMD-18109,amyloid,2.23,4.75,-1.22,C1,4.75,-1.22,C1,0.0,,0.96321,0.96321,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18109&rise=4.75&twist=-1.22&csym=1&rise2=4.75&twist2=-1.22&csym2=1
EMD-18236,amyloid,2.27,4.81,-2.18,C1,4.81,-2.18,C1,0.0,,0.82568,0.82568,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18236&rise=4.81&twist=-2.18&csym=1&rise2=4.81&twist2=-2.18&csym2=1
EMD-14039,amyloid,2.27,4.77,-1.07,C1,4.77,-1.07,C1,0.0,,0.96142,0.96142,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-14039&rise=4.77&twist=-1.07&csym=1&rise2=4.77&twist2=-1.07&csym2=1
EMD-15754,amyloid,2.3,2.41,179.11,C1,2.41,179.11,C1,0.0,,0.95208,0.95208,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-15754&rise=2.41&twist=179.11&csym=1&rise2=2.41&twist2=179.11&csym2=1
EMD-16189,amyloid,2.3,4.71,-1.11,C2,4.71,-1.11,C2,0.0,,0.9647,0.9647,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16189&rise=4.71&twist=-1.11&csym=2&rise2=4.71&twist2=-1.11&csym2=2
EMD-16532,amyloid,2.3,2.38,179.35,C1,2.39,179.44,C1,0.0491904794959828,,0.83086,0.89567,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16532&rise=2.38&twist=179.35&csym=1&rise2=2.39&twist2=179.44&csym2=1
EMD-0527,amyloid,2.3,2.37,179.4,C1,2.37,179.4,C1,0.0,,0.93362,0.93362,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-0527&rise=2.37&twist=179.4&csym=1&rise2=2.37&twist2=179.4&csym2=1
EMD-17123,amyloid,2.3,4.75,-0.92,C1,4.75,-0.92,C1,0.0,,0.94613,0.94613,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-17123&rise=4.75&twist=-0.92&csym=1&rise2=4.75&twist2=-0.92&csym2=1
EMD-14055,amyloid,2.32,4.78,-1.01,C1,4.78,-1.01,C1,0.0,,0.94509,0.94509,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-14055&rise=4.78&twist=-1.01&csym=1&rise2=4.78&twist2=-1.01&csym2=1
EMD-34392,amyloid,2.35,2.407,179.539,C1,2.407,179.539,C1,0.0,,0.94119,0.94119,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-34392&rise=2.407&twist=179.539&csym=1&rise2=2.407&twist2=179.539&csym2=1
EMD-17737,amyloid,2.3673,4.81,-1.24,C1,4.81,-1.24,C1,0.0,,0.83131,0.83131,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-17737&rise=4.81&twist=-1.24&csym=1&rise2=4.81&twist2=-1.24&csym2=1
EMD-16628,amyloid,2.39,4.996,1.175,C1,4.996,1.175,C1,0.0,,0.94966,0.94966,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16628&rise=4.996&twist=1.175&csym=1&rise2=4.996&twist2=1.175&csym2=1
EMD-18508,amyloid,2.4,4.87,-0.78,C2,4.876,0.788,C2,0.7375738355482737,,0.20424,0.96492,Yes,improve,twist sign,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18508&rise=4.87&twist=-0.78&csym=2&rise2=4.876&twist2=0.788&csym2=2
EMD-17105,amyloid,2.4,2.39,179.603,C1,2.4282398,179.603,C1,0.0382397999999999, ,,,Excluded,equal,z-shifted,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-17105&rise=2.39&twist=179.603&csym=1&rise2=2.4282398&twist2=179.603&csym2=1
EMD-14030,amyloid,2.44,4.74,-1.49,C1,4.74,-1.49,C1,0.0,,0.94322,0.94322,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-14030&rise=4.74&twist=-1.49&csym=1&rise2=4.74&twist2=-1.49&csym2=1
