emdb_id,group,resolution (Å),rise_deposited (Å),twist_deposited (°),csym_deposited,rise_validated (Å),twist_validated (°),csym_validated,vector difference,axes order,cc_emdb,cc_validated,validated,cc_improvement,reason,reason 1,reason 2
EMD-18271,amyloid,1.75,4.75,-1.31,C2,4.75,-1.31,C2,0.0,,0.95695,0.95695,Yes,equal,deposited,,
EMD-14057,amyloid,1.86,2.368,179.597,C1,2.367,-179.6,C1,0.2878643636223589,,0.13652,0.96621,Yes,improve,twist sign,,
EMD-13223,amyloid,1.9,4.78,-0.36,C1,4.78,-0.36,C1,0.0,,0.96122,0.96122,Yes,equal,deposited,,
EMD-18279,amyloid,1.91,4.74,-1.45,C1,4.74,-1.45,C1,0.0,,0.96227,0.96227,Yes,equal,deposited,,
EMD-18250,amyloid,1.92,4.74,-1.08,C1,4.74,-1.08,C1,0.0,,0.95787,0.95787,Yes,equal,deposited,,
EMD-14038,amyloid,1.92,4.75,-1.129,C3,4.75,-1.129,C3,0.0,,0.94578,0.94578,Yes,equal,deposited,,
EMD-16999,amyloid,1.97,4.78,-2.12,C1,4.78,-2.12,C1,0.0,,0.94334,0.94334,Yes,equal,deposited,,
EMD-16023,amyloid,1.99,4.74,-2.93,C2,4.74,-2.93,C2,0.0,,0.95265,0.95265,Yes,equal,deposited,,
EMD-16188,amyloid,2.0,4.77,-1.33,C1,4.77,-1.33,C1,0.0,,0.94695,0.94695,Yes,equal,deposited,,
EMD-17806,amyloid,2.0,2.3667,176.886,C1,2.3667,176.886,C1,0.0,,0.96557,0.96557,Yes,equal,deposited,,
EMD-18070,amyloid,2.02,4.71,-1.11,C1,4.71,-1.11,C1,0.0,,0.95897,0.95897,Yes,equal,deposited,,
EMD-14046,amyloid,2.07,2.378,179.402,C1,2.378,179.402,C1,0.0,,0.95419,0.95419,Yes,equal,deposited,,
EMD-18258,amyloid,2.1,2.38,179.494,C1,2.38,179.494,C1,0.0,,0.95705,0.95705,Yes,equal,deposited,,
EMD-17022,amyloid,2.14,4.78,-2.15,C1,4.82,-2.14,C1,0.040123636,,0.84428,0.88955,Yes,improve,adjusted decimals,,
EMD-18281,amyloid,2.18,2.374,179.389,C1,2.374,179.389,C1,0.0,,0.96484,0.96484,Yes,equal,deposited,,
EMD-18112,amyloid,2.2,4.74,-1.44,C2,4.74,-1.44,C2,0.0,,0.96693,0.96693,Yes,equal,deposited,,
EMD-33719,amyloid,2.2,4.77,-1.76,C1,1.19,-90.44,C1,33.56635689190939,,0.80997,0.82192,Yes,improve,different,partial symmetry,
EMD-15285,amyloid,2.2,4.76,0.86,C1,4.76,0.86,C1,0.0,,0.95129,0.95129,Yes,equal,deposited,,
EMD-13224,amyloid,2.2,4.78,-0.39,C1,4.78,-0.39,C1,0.0,,0.96287,0.96287,Yes,equal,deposited,,
EMD-15753,amyloid,2.2,2.41,178.82,C1,2.41,178.82,C1,0.0,,0.93975,0.93975,Yes,equal,deposited,,
EMD-18109,amyloid,2.23,4.75,-1.22,C1,4.75,-1.22,C1,0.0,,0.96321,0.96321,Yes,equal,deposited,,
EMD-18236,amyloid,2.27,4.81,-2.18,C1,4.81,-2.18,C1,0.0,,0.82568,0.82568,Yes,equal,deposited,,
EMD-14039,amyloid,2.27,4.77,-1.07,C1,4.77,-1.07,C1,0.0,,0.96142,0.96142,Yes,equal,deposited,,
EMD-15754,amyloid,2.3,2.41,179.11,C1,2.41,179.11,C1,0.0,,0.95208,0.95208,Yes,equal,deposited,,
EMD-16189,amyloid,2.3,4.71,-1.11,C2,4.71,-1.11,C2,0.0,,0.9647,0.9647,Yes,equal,deposited,,
EMD-16532,amyloid,2.3,2.38,179.35,C1,2.39,179.44,C1,0.0491904794959828,,0.83086,0.89567,Yes,improve,adjusted decimals,,
EMD-0527,amyloid,2.3,2.37,179.4,C1,2.37,179.4,C1,0.0,,0.93362,0.93362,Yes,equal,deposited,,
EMD-17123,amyloid,2.3,4.75,-0.92,C1,4.75,-0.92,C1,0.0,,0.94613,0.94613,Yes,equal,deposited,,
EMD-14055,amyloid,2.32,4.78,-1.01,C1,4.78,-1.01,C1,0.0,,0.94509,0.94509,Yes,equal,deposited,,
EMD-34392,amyloid,2.35,2.407,179.539,C1,2.407,179.539,C1,0.0,,0.94119,0.94119,Yes,equal,deposited,,
EMD-17737,amyloid,2.3673,4.81,-1.24,C1,4.81,-1.24,C1,0.0,,0.83131,0.83131,Yes,equal,deposited,,
EMD-16628,amyloid,2.39,4.996,1.175,C1,4.996,1.175,C1,0.0,,0.94966,0.94966,Yes,equal,deposited,,
EMD-18508,amyloid,2.4,4.87,-0.78,C2,4.876,0.788,C2,0.7375738355482737,,0.20424,0.96492,Yes,improve,twist sign,,
EMD-17105,amyloid,2.4,2.39,179.603,C1,2.4282398,179.603,C1,0.0382397999999999, ,,,Excluded,equal,z-shifted,,
EMD-14030,amyloid,2.44,4.74,-1.49,C1,4.74,-1.49,C1,0.0,,0.94322,0.94322,Yes,equal,deposited,,
EMD-13225,amyloid,2.5,2.39,179.82,C1,2.39,179.82,C1,0.0,,0.9671,0.9671,Yes,equal,deposited,,
EMD-17122,amyloid,2.5,4.75,-0.84,C1,4.75,-0.84,C1,0.0,,0.93976,0.93976,Yes,equal,deposited,,
EMD-20759,amyloid,2.5,4.85,178.92,C2,4.85,178.92,C2,0.0,z -> x,0.96888,0.96888,Yes,equal,deposited,,
EMD-33999,amyloid,2.5,4.82,179.43,C1,2.41,179.43,C1,2.41,,0.90242,0.93086,Yes,improve,different,,
EMD-14738,amyloid,2.5,4.8,-4.8,C1,4.8,-4.8,C1,0.0,,0.87185,0.87185,Yes,equal,deposited,,
EMD-16642,amyloid,2.5,4.996,1.229,C1,4.996,1.229,C1,0.0,,0.94995,0.94995,Yes,equal,deposited,,
EMD-17121,amyloid,2.5,4.75,-1.48,C1,4.75,-1.48,C1,0.0,,0.9446,0.9446,Yes,equal,deposited,,
EMD-13800,amyloid,2.5,2.4,178.4,C1,2.4,178.4,C1,0.0,,0.91854,0.91854,Yes,equal,deposited,,
EMD-18227,amyloid,2.54,4.8,-2.15,C1,4.8,-2.15,C1,0.0,,0.8655,0.8655,Yes,equal,deposited,,
EMD-18264,amyloid,2.54,4.74,-1.08,C1,4.74,-1.08,C1,0.0,,0.96329,0.96329,Yes,equal,deposited,,
EMD-14771,amyloid,2.56,4.75,-1.63,C1,4.75,-1.63,C1,0.0,,0.94875,0.94875,Yes,equal,deposited,,
EMD-18282,amyloid,2.56,4.76,-1.48,C1,4.76,-1.48,C1,0.0,,0.95862,0.95862,Yes,equal,deposited,,
EMD-14053,amyloid,2.57,4.75,-1.25,C1,4.75,-1.25,C1,0.0,,0.96176,0.96176,Yes,equal,deposited,,
EMD-17166,amyloid,2.59,4.763,-0.782,C2,4.763,-0.782,C2,0.0,,0.83827,0.83827,Yes,equal,deposited,,
EMD-13708,amyloid,2.59,4.842,1.422,C1,4.842,1.422,C1,0.0,,0.9484,0.9484,Yes,equal,deposited,,
